"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
" Ziel-DW aus Struktur ""SST_von"" ermitteln";" Ziel-DW aus Struktur ""SST_von"" ermitteln";""
" Handmode ";" Handmode ";""
" Simulation ein (Struktur)";" Simulation ein (Struktur)";""
" Handmode von Farbgrafik (Struktur)";" Handmode von Farbgrafik (Struktur)";""
" Handmode gesperrt (Struktur)";" Handmode gesperrt (Struktur)";""
" Handbedienung zentral sperren (008)";" Handbedienung zentral sperren (008)";""
" Handmode zu Farbgrafik (Struktur)";" Handmode zu Farbgrafik (Struktur)";""
" Freigabe Takt (Struktur)";" Freigabe Takt (Struktur)";""
" Start mit Impuls (Struktur)";" Start mit Impuls (Struktur)";""
" Taktanzahl erreicht (Struktur)";" Taktanzahl erreicht (Struktur)";""
" Dauertakt (Struktur)";" Dauertakt (Struktur)";""
" Taktausgang (Struktur)";" Taktausgang (Struktur)";""
" Impulszeit (Struktur)";" Impulszeit (Struktur)";""
" Pausezeit (Struktur)";" Pausezeit (Struktur)";""
" Sollanzahl Takte (Struktur)";" Sollanzahl Takte (Struktur)";""
" Impuls-/Pausezähler (Struktur)";" Impuls-/Pausezähler (Struktur)";""
" Motor gesperrt (Struktur)";" Motor gesperrt (Struktur)";""
" Wenn die Stoerung quittiert werden muß ";" Wenn die Stoerung quittiert werden muß ";""
" wird der Ausgang bei einer anstehenden";" wird der Ausgang bei einer anstehenden";""
" Stoerung zurück gesetzt";" Stoerung zurück gesetzt";""
" Automatikmode zu Farbgrafik (Struktur)";" Automatikmode zu Farbgrafik (Struktur)";""
" FU in Betrieb (Struktur)              ";" FU in Betrieb (Struktur)              ";""
" Ausschalten nur möglich, wenn Bit = 0 ";" Ausschalten nur möglich, wenn Bit = 0 ";""
" Wenn keine Diskrepanz dann Zähler löschen";" Wenn keine Diskrepanz dann Zähler löschen";""
" Istzeit Störung (Struktur)";" Istzeit Störung (Struktur)";""
" Störungszähler in jeder Sekunde erhöhen";" Störungszähler in jeder Sekunde erhöhen";""
" Sekundenimpuls (Standardmerker)";" Sekundenimpuls (Standardmerker)";""
" Sollzeit Störung (Struktur)";" Sollzeit Störung (Struktur)";""
" Stoerung steht noch an";" Stoerung steht noch an";""
" Stoerung muß quittiert werden ?";" Stoerung muß quittiert werden ?";""
" Stoerung muß nicht quittiert werden";" Stoerung muß nicht quittiert werden";""
" Störung (Struktur)";" Störung (Struktur)";""
" #Objektstatus  (Struktur)   // (011)";" #Objektstatus  (Struktur)   // (011)";""
" Kennung Betriebsstundenzähler ein (Struktur)";" Kennung Betriebsstundenzähler ein (Struktur)";""
" Sekundentakt";" Sekundentakt";""
" Reset Betriebsstundenzähler (Struktur)";" Reset Betriebsstundenzähler (Struktur)";""
" Betriebsstundenzähler (Struktur)";" Betriebsstundenzähler (Struktur)";""
" Sollzeit Warnung (Struktur)";" Sollzeit Warnung (Struktur)";""
" Warnmeldung Betriebsstundenzähler (Struktur)";" Warnmeldung Betriebsstundenzähler (Struktur)";""
" Sollzeit Alarm (Struktur)";" Sollzeit Alarm (Struktur)";""
" Handmode gesperrt (Struktur)//(010)";" Handmode gesperrt (Struktur)//(010)";""
" Handmode zu Farbgrafik (Struktur) (008)";" Handmode zu Farbgrafik (Struktur) (008)";""
" Ansteuerung Handmode von Farbgrafik (Struktur)";" Ansteuerung Handmode von Farbgrafik (Struktur)";""
" Taktzähler (Struktur)";" Taktzähler (Struktur)";""
" Betriebsstunden Sekundenzähler bis 3600 (007)";" Betriebsstunden Sekundenzähler bis 3600 (007)";""
" Betriebsstundenzähler (007)";" Betriebsstundenzähler (007)";""
" Eingang Motor (Struktur)";" Eingang Motor (Struktur)";""
" Ausgang Motor (Struktur)";" Ausgang Motor (Struktur)";""
" Motor in Betrieb (Struktur)";" Motor in Betrieb (Struktur)";""
" Handbedienung zentral sperren (007)";" Handbedienung zentral sperren (007)";""
" Handmode gesperrt (Struktur)//(013)";" Handmode gesperrt (Struktur)//(013)";""
" Handmode von Farbgrafik (Struktur) (007)";" Handmode von Farbgrafik (Struktur) (007)";""
" Sprung zu Ventil Typ 0";" Sprung zu Ventil Typ 0";""
" Sprung zu Ventil Typ 1";" Sprung zu Ventil Typ 1";""
" Sprung zu Ventil Typ 2";" Sprung zu Ventil Typ 2";""
" Sprung zu Ventil Typ 3";" Sprung zu Ventil Typ 3";""
" (011) Istzeit Verzögerung (Struktur) ";" (011) Istzeit Verzögerung (Struktur) ";""
" (011) Sollzeit Verzögerung (Struktur)";" (011) Sollzeit Verzögerung (Struktur)";""
" Betriebsmeldung anzeigen";" Betriebsmeldung anzeigen";""
" Istzeit Verzögerung (Struktur)";" Istzeit Verzögerung (Struktur)";""
" keine Diskrepanz möglich";" keine Diskrepanz möglich";""
" Flankenmerker Ausgang (Struktur)";" Flankenmerker Ausgang (Struktur)";""
" Kennung Schalthäufigkeitzähler ein (Struktur)";" Kennung Schalthäufigkeitzähler ein (Struktur)";""
" Schalthäufigkeitzähler (Struktur)";" Schalthäufigkeitzähler (Struktur)";""
" Reset Schalthäufigkeitzähler (Struktur)";" Reset Schalthäufigkeitzähler (Struktur)";""
" Sollwert Warnung (Struktur)";" Sollwert Warnung (Struktur)";""
" Warnmeldung Schalthäufigkeitzähler (Struktur)";" Warnmeldung Schalthäufigkeitzähler (Struktur)";""
" Alarmmeldung Schalthäufigkeitzähler (Struktur)";" Alarmmeldung Schalthäufigkeitzähler (Struktur)";""
" (014) Kennung ""invers""";" (014) Kennung ""invers""";""
" Eingang angesteuert (Struktur)";" Eingang angesteuert (Struktur)";""
" Eingang nicht angesteuert (Struktur)";" Eingang nicht angesteuert (Struktur)";""
" Ausgang Ventil (Struktur)";" Ausgang Ventil (Struktur)";""
" Ventil in Betrieb (Struktur)";" Ventil in Betrieb (Struktur)";""
" #Objektstatus  (Struktur)   // (009)";" #Objektstatus  (Struktur)   // (009)";""
" Eingang Stellung 1 (Struktur)";" Eingang Stellung 1 (Struktur)";""
" Eingang Stellung 2 (Struktur)";" Eingang Stellung 2 (Struktur)";""
" Handbedienung zentral sperren (009)";" Handbedienung zentral sperren (009)";""
" Handmode gesperrt (Struktur) (013)";" Handmode gesperrt (Struktur) (013)";""
" Handmode von Farbgrafik (Struktur) (009)";" Handmode von Farbgrafik (Struktur) (009)";""
" Ansteuerung Stellung 1 Handmode von Farbgrafik (Struktur)";" Ansteuerung Stellung 1 Handmode von Farbgrafik (Struktur)";""
" Ansteuerung Stellung 2 Handmode von Farbgrafik (Struktur)";" Ansteuerung Stellung 2 Handmode von Farbgrafik (Struktur)";""
" Nicht auf Abzweig";" Nicht auf Abzweig";""
" Nicht auf Gerade";" Nicht auf Gerade";""
" Stellung nicht definiert";" Stellung nicht definiert";""
" Ansteuerung nicht zulässig";" Ansteuerung nicht zulässig";""
" Diskrepanz feststellen";" Diskrepanz feststellen";""
"      U     #Diskrepanz                 // (007)";"      U     #Diskrepanz                 // (007)";""
"      UN    #in_Quitt_Stoerung_noetig   // (007)";"      UN    #in_Quitt_Stoerung_noetig   // (007)";""
" 1 ==> grau";" 1 ==> grau";""
" Kennung ""gerade/abzweig""";" Kennung ""gerade/abzweig""";""
" Kennung ""Stellung1/Stellung2""";" Kennung ""Stellung1/Stellung2""";""
" Kennung ""invers""";" Kennung ""invers""";""
" Kennung ""auf/zu""";" Kennung ""auf/zu""";""
" Kennung ""grob/fein""";" Kennung ""grob/fein""";""
" Kennung ""ein/aus""";" Kennung ""ein/aus""";""
" Kennung ""spannen/lösen""";" Kennung ""spannen/lösen""";""
" Kennung ""andocken/abdocken""";" Kennung ""andocken/abdocken""";""
" 2 ==> grau";" 2 ==> grau";""
" 5 ==> grün";" 5 ==> grün";""
" 6 ==> grün";" 6 ==> grün";""
" 9 ==> weiß";" 9 ==> weiß";""
" 10 ==> weiß";" 10 ==> weiß";""
" 11 ==> hellgrün";" 11 ==> hellgrün";""
" 14 = Störung, quittierpflichtig, Ausgang nicht angesteuert, Störung ==> rot/weiß";" 14 = Störung, quittierpflichtig, Ausgang nicht angesteuert, Störung ==> rot/weiß";""
" 15 = Störung, nicht quittierpflichtig, Ausgang angesteuert, Störung ==> rot/grün";" 15 = Störung, nicht quittierpflichtig, Ausgang angesteuert, Störung ==> rot/grün";""
" 16 = Störung quittiert ==> rot";" 16 = Störung quittiert ==> rot";""
" Ausgang Stellung 1 (Struktur)";" Ausgang Stellung 1 (Struktur)";""
" Ausgang Stellung 2 (Struktur)";" Ausgang Stellung 2 (Struktur)";""
" Stellung 1 in Betrieb (Struktur)";" Stellung 1 in Betrieb (Struktur)";""
" Stellung 2 in Betrieb (Struktur)";" Stellung 2 in Betrieb (Struktur)";""
" Automatikmode";" Automatikmode";""
"Störung = log. 0";"Störung = log. 0";""
"Störung = log. 1";"Störung = log. 1";""
" Störzustand (Struktur)";" Störzustand (Struktur)";""
" Handbedienung zentral sperren ";" Handbedienung zentral sperren ";""
" Datenbaustein_NR uebergeben";" Datenbaustein_NR uebergeben";""
" Datenbaustein indiziert aufschlagen";" Datenbaustein indiziert aufschlagen";""
" Bit_ NR durch 8 dividieren";" Bit_ NR durch 8 dividieren";""
" Ergebnis zur Wort-Adresse dazuadieren";" Ergebnis zur Wort-Adresse dazuadieren";""
" = Datenwort Adresse";" = Datenwort Adresse";""
" DW Adresse zurecht ruecken";" DW Adresse zurecht ruecken";""
" Bit Adresse hinzufügen";" Bit Adresse hinzufügen";""
" Pointer Adresse aus Adressregister";" Pointer Adresse aus Adressregister";""
" Sprung Datenbit zuweisen";" Sprung Datenbit zuweisen";""
" Sprung Datenbit abfragen";" Sprung Datenbit abfragen";""
"Pointer auf Structuranfang";"Pointer auf Structuranfang";""
" Handbedienung zentral sperren (010)";" Handbedienung zentral sperren (010)";""
" Handmode von Farbgrafik (Struktur) (010)";" Handmode von Farbgrafik (Struktur) (010)";""
" Ansteuerung des 1. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 1. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 2. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 2. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 3. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 3. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 4. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 4. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 5. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 5. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 6. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 6. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 7. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 7. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 8. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 8. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 9. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 9. Ventils im Handmode von Farbgrafik (Struktur)";""
" Ansteuerung des 10. Ventils im Handmode von Farbgrafik (Struktur)";" Ansteuerung des 10. Ventils im Handmode von Farbgrafik (Struktur)";""
" Anzahl Ventile (Struktur)";" Anzahl Ventile (Struktur)";""
" Impulszeit Befüllung (Struktur)";" Impulszeit Befüllung (Struktur)";""
" Pausezeit Befüllung (Struktur)";" Pausezeit Befüllung (Struktur)";""
" Impulszeit Entleerung (Struktur)";" Impulszeit Entleerung (Struktur)";""
" Pausezeit Entleerung (Struktur)";" Pausezeit Entleerung (Struktur)";""
" Ausgang Ventil 1 (Struktur)";" Ausgang Ventil 1 (Struktur)";""
" Ausgang Ventil 2 (Struktur)";" Ausgang Ventil 2 (Struktur)";""
" Ausgang Ventil 3 (Struktur)";" Ausgang Ventil 3 (Struktur)";""
" Ausgang Ventil 4 (Struktur)";" Ausgang Ventil 4 (Struktur)";""
" Ausgang Ventil 5 (Struktur)";" Ausgang Ventil 5 (Struktur)";""
" Ausgang Ventil 6 (Struktur)";" Ausgang Ventil 6 (Struktur)";""
" Ausgang Ventil 7 (Struktur)";" Ausgang Ventil 7 (Struktur)";""
" Ausgang Ventil 8 (Struktur)";" Ausgang Ventil 8 (Struktur)";""
" Ausgang Ventil 9 (Struktur)";" Ausgang Ventil 9 (Struktur)";""
" Ausgang Ventil 10 (Struktur)";" Ausgang Ventil 10 (Struktur)";""
"      U     DBxyz.DBX  x.y";"      U     DBxyz.DBX  x.y";""
"      =     #Auto_Handmode_A[x, y]";"      =     #Auto_Handmode_A[x, y]";""
